i,t,s,a,s_perturbed,s1,"Q[s,a]",r_sum_i
0,0,111001000010101,13,111001000010111,010111111010011,0.008333333333333333,0.08333333333333333
0,1,010111111010011,3,010011111010011,010111111010011,0.008333333333333333,0.16249999999999998
0,2,010111111010011,1,000111111010011,010111111010011,0.009125,0.2377083333333333
0,3,010111111010011,5,010110111010011,010111111010011,0.009200208333333333,0.30915624999999997
0,4,010111111010011,11,010111111011011,001111011011111,0.011111111111111112,0.3996569444444444
0,5,001111011011111,12,001111011011011,001111011011111,0.011111111111111112,0.4856326041666666
0,6,001111011011111,6,001111111011111,001111011011111,0.012166666666666666,0.5673094809027777
0,7,001111011011111,4,001101011011111,001111011011111,0.012266944444444445,0.6449025138020832
0,8,001111011011111,12,001111011011011,001111011011111,0.022276470833333332,0.7186158950564234
0,9,001111011011111,11,001111011010111,010111111010011,0.00938888888888889,0.7711366792001408
0,10,010111111010011,6,010111011010011,010111111010011,0.00938888888888889,0.8210314241366724
0,11,010111111010011,5,010110111010011,010111111010011,0.01766907638888889,0.8684314318263774
0,12,010111111010011,14,010111111010010,010111111010011,0.010011895590277778,0.9134614391315972
0,13,010111111010011,9,010111111110011,010111111010011,0.010011895590277778,0.9562399460715559
0,14,010111111010011,6,010111011010011,010111111010011,0.018461895590277777,0.9968795276645167
0,15,010111111010011,5,010110111010011,010111111010011,0.02598938216440972,1.0354871301778295
0,16,010111111010011,3,010011111010011,010111111010011,0.018302324638952257,1.0721643525654765
0,17,010111111010011,7,010111101010011,010111111010011,0.010802324638952258,1.1070077138337413
0,18,010111111010011,14,010111111010010,010111111010011,0.019813030670202257,1.1401089070385928
0,19,010111111010011,5,010110111010011,010111111010011,0.03419276858692101,1.1715550405832018
0,20,010111111010011,9,010111111110011,010111111010011,0.02059235238034083,1.2014288674505802
0,21,010111111010011,2,011111111010011,010111111010011,0.01158164634909083,1.2298090029745898
0,22,010111111010011,7,010111101010011,010111111010011,0.021303738524147863,1.256770131722399
0,23,010111111010011,1,000111111010011,010111111010011,0.01979414634909083,1.2823832040328176
0,24,010111111010011,10,010111111000011,010111111010011,0.01158164634909083,1.3067156227277152
0,25,010111111010011,14,010111111010010,010111111010011,0.02941337395227286,1.329831420487868
